Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
5, 1, 1, 300, 204, 1002, 1.958890128706912, 0
5, 1, 1, 300, 204, 204, 0, 97.9366253712931
5, 1, 2, 300, 204, 1002, 1.920477488087954, 0
5, 1, 2, 300, 204, 204, 0, 96.01614788320515
5, 1, 3, 300, 204, 1002, 1.8828180959221612, 0
5, 1, 3, 300, 204, 204, 0, 94.13332978728299
5, 1, 4, 300, 204, 1002, 1.8458971814667677, 0
5, 1, 4, 300, 204, 204, 0, 92.28743260581622
5, 1, 5, 300, 204, 1002, 1.8097002636243218, 0
5, 1, 5, 300, 204, 204, 0, 90.4777323421919
5, 1, 6, 300, 204, 1002, 1.77421314526282, 0
5, 1, 6, 300, 204, 204, 0, 88.70351919692908
5, 1, 7, 300, 204, 1002, 1.739421907647369, 0
5, 1, 7, 300, 204, 204, 0, 86.96409728928171
5, 1, 8, 300, 204, 1002, 1.7053129049810138, 0
5, 1, 8, 300, 204, 204, 0, 85.2587843843007
5, 1, 9, 300, 204, 1002, 1.6718727590525049, 0
5, 1, 9, 300, 204, 204, 0, 83.58691162524819
5, 1, 10, 300, 204, 1002, 1.639088353989166, 0
5, 1, 10, 300, 204, 204, 0, 81.94782327125903
5, 1, 11, 300, 204, 1002, 1.606946831112623, 0
5, 1, 11, 300, 204, 204, 0, 80.3408764401464
5, 1, 12, 300, 204, 1002, 1.575435583895299, 0
5, 1, 12, 300, 204, 204, 0, 78.7654408562511
5, 1, 13, 300, 204, 1002, 1.5445422530159192, 0
5, 1, 13, 300, 204, 204, 0, 77.22089860323518
5, 1, 14, 300, 204, 1002, 1.5142547215120459, 0
5, 1, 14, 300, 204, 204, 0, 75.70664388172314
5, 1, 15, 300, 204, 1002, 1.4845611100273715, 0
5, 1, 15, 300, 204, 204, 0, 74.22208277169577
5, 1, 16, 300, 204, 1002, 1.4554497721525905, 0
5, 1, 16, 300, 204, 204, 0, 72.76663299954318
5, 1, 17, 300, 204, 1002, 1.4269092898574058, 0
5, 1, 17, 300, 204, 204, 0, 71.33972370968577
5, 1, 18, 300, 204, 1002, 1.3989284690120058, 0
5, 1, 18, 300, 204, 204, 0, 69.94079524067376
5, 1, 19, 300, 204, 1002, 1.371496334996806, 0
5, 1, 19, 300, 204, 204, 0, 68.56929890567696
5, 1, 1, 300, 209, 1002, 2.2074463582571724, 0
5, 1, 1, 300, 209, 209, 0, 78.51817489174282
5, 1, 2, 300, 209, 1002, 2.14708362150607, 0
5, 1, 2, 300, 209, 209, 0, 76.37109127023675
5, 1, 3, 300, 209, 1002, 2.088371506965771, 0
5, 1, 3, 300, 209, 209, 0, 74.28271976327098
5, 1, 4, 300, 209, 1002, 2.0312648782851, 0
5, 1, 4, 300, 209, 209, 0, 72.25145488498588
5, 1, 5, 300, 209, 1002, 1.9757198333688137, 0
5, 1, 5, 300, 209, 209, 0, 70.27573505161706
5, 1, 6, 300, 209, 1002, 1.921693670626766, 0
5, 1, 6, 300, 209, 209, 0, 68.3540413809903
5, 1, 7, 300, 209, 1002, 1.8691448561459936, 0
5, 1, 7, 300, 209, 209, 0, 66.4848965248443
5, 1, 8, 300, 209, 1002, 1.8180329917606173, 0
5, 1, 8, 300, 209, 209, 0, 64.66686353308368
5, 1, 9, 300, 209, 1002, 1.7683187839947223, 0
5, 1, 9, 300, 209, 209, 0, 62.89854474908896
5, 1, 10, 300, 209, 1002, 1.7199640138545575, 0
5, 1, 10, 300, 209, 209, 0, 61.178580735234405
5, 1, 11, 300, 209, 1002, 1.6729315074467195, 0
5, 1, 11, 300, 209, 209, 0, 59.505649227787686
5, 1, 12, 300, 209, 1002, 1.6271851073999457, 0
5, 1, 12, 300, 209, 209, 0, 57.87846412038774
5, 1, 13, 300, 209, 1002, 1.5826896450681502, 0
5, 1, 13, 300, 209, 209, 0, 56.29577447531959
5, 1, 14, 300, 209, 1002, 1.5394109134937324, 0
5, 1, 14, 300, 209, 209, 0, 54.75636356182586
5, 1, 15, 300, 209, 1002, 1.4973156411101414, 0
5, 1, 15, 300, 209, 209, 0, 53.259047920715716
5, 1, 16, 300, 209, 1002, 1.4563714661635672, 0
5, 1, 16, 300, 209, 209, 0, 51.80267645455215
5, 1, 17, 300, 209, 1002, 1.4165469118340965, 0
5, 1, 17, 300, 209, 209, 0, 50.38612954271805
5, 1, 18, 300, 209, 1002, 1.3778113620370078, 0
5, 1, 18, 300, 209, 209, 0, 49.008318180681044
5, 1, 19, 300, 209, 1002, 1.3401350378861778, 0
5, 1, 19, 300, 209, 209, 0, 47.66818314279487
5, 1, 1, 300, 200, 1002, 42.56694254620223, 0
5, 1, 1, 300, 200, 200, 0, 102.76569000379777
